id,bert_pred
0x4b20eb,disgust
0xf3856a,surprise
0xf5d234,surprise
0x62f0be,joy
0xd932af,sadness
0xf1e6e8,surprise
0x303c04,surprise
0xb3f39b,surprise
0x471651,disgust
0x4b4715,sadness
0x7db3a1,fear
0x559517,joy
0xe35ac8,joy
0x6eea3f,surprise
0x4b0614,sadness
0x368d85,surprise
0x6f270b,surprise
0x240be6,disgust
0x65e408,disgust
0xf37a87,surprise
0x45d43f,surprise
0x135c8a,fear
0xac39d2,joy
0x70dde7,surprise
0xf95201,surprise
0x163367,disgust
0x962bab,surprise
0x2874ef,fear
0x14a5d3,anger
0xc462b3,surprise
0x83aa72,disgust
0x1da545,joy
0x16ecb9,surprise
0x93ac98,anger
0x486bb6,anger
0x330370,fear
0x6e119d,disgust
0xbfb188,disgust
0x065d6b,anger
0xbae669,surprise
0x9c4dfd,anger
0x8c4d1a,surprise
0x09ad20,joy
0x015da0,disgust
0xf4f236,anger
0x776b82,disgust
0x06eeee,joy
0x773b5e,surprise
0x7bdeb1,disgust
0xfe38e9,joy
0x9f7119,surprise
0x983ffd,surprise
0xa16c6a,joy
0x32cb8b,anger
0x775fae,disgust
0x5de328,surprise
0x0dcd01,surprise
0x5f2b86,disgust
0x61b22a,sadness
0xb151ab,surprise
0x9df9c8,surprise
0xddbe27,anger
0x5e92a3,disgust
0xfd5514,anger
0x7ae29d,sadness
0xb8587f,anger
0xb6757e,disgust
0xa6f60f,disgust
0x7584f4,sadness
0x0bce7d,disgust
0x2c27c5,disgust
0xad8307,disgust
0xa16242,surprise
0x4f0984,surprise
0x5ddd2c,anger
0x009601,surprise
0x9e09f0,joy
0x06d6df,joy
0x887993,surprise
0x04fdba,disgust
0x3a8786,surprise
0x870875,surprise
0xf75336,sadness
0x998e28,sadness
0x6adb2f,disgust
0x22ca59,joy
0xdc22d8,surprise
0x93df21,disgust
0xc37ec9,surprise
0x7f64a5,surprise
0xd494b2,surprise
0x1d8808,disgust
0x73fd8b,sadness
0x0fd4b2,surprise
0x247fad,surprise
0x9ecee5,surprise
0xe76993,disgust
0x4ae189,surprise
0xff0e27,joy
0x31217b,sadness
0x65caf5,surprise
0x27ef53,surprise
0xf26b27,sadness
0xd52e85,sadness
0x46126b,surprise
0x09847c,surprise
0x916357,sadness
0x881f45,disgust
0xc4c095,sadness
0xf0c2bf,sadness
0x97f26d,surprise
0x80d1fe,surprise
0xfd8d4e,surprise
0x7c3759,surprise
0xc86b6d,surprise
0x76bed5,surprise
0x13fa95,anger
0xfd122b,disgust
0xa1f4c3,surprise
0x8d30d9,anger
0x11640e,disgust
0x13651e,sadness
0x8ce498,sadness
0x32db45,joy
0x0af3eb,disgust
0x00799f,disgust
0x3cf150,surprise
0x8fe9a4,disgust
0xcbf414,joy
0x4e5286,sadness
0x3c5e78,surprise
0x9aca70,surprise
0x5c88e9,surprise
0x3036ca,disgust
0x14ff9e,surprise
0x78ca40,surprise
0xac8ee8,surprise
0x6c249a,surprise
0xf99b82,surprise
0x9ad10e,sadness
0x8139c1,anger
0x19e1c4,sadness
0x26f370,sadness
0xddb804,surprise
0xd62544,surprise
0x294f4a,sadness
0xa51474,disgust
0x36f7eb,surprise
0xe3d986,joy
0xb19e7d,disgust
0x932731,surprise
0xcbce97,surprise
0xd5204a,surprise
0x4e64f6,fear
0x033a0f,anger
0xc62f16,anger
0xe620ce,surprise
0xe1d289,surprise
0x85b3e8,surprise
0x91a4fc,joy
0x88b9ae,anger
0x1b2550,surprise
0x482ed0,joy
0x11f802,surprise
0xcc0a0c,disgust
0x828bab,fear
0xa2c8a1,surprise
0x164b5e,surprise
0x0e5f5f,surprise
0x6a0f5c,surprise
0xb13f51,surprise
0x6ab276,disgust
0xce59a9,surprise
0x286229,disgust
0x50c938,surprise
0xbedc2b,surprise
0x1d609b,surprise
0x6c08a2,anger
0xff1537,surprise
0xef75cf,joy
0x91bebd,surprise
0x16ece0,surprise
0x771a8d,joy
0x6bef14,sadness
0x14e80e,disgust
0xe8d4d4,surprise
0x2b0941,surprise
0x02438f,disgust
0x8c4a2f,disgust
0x6254ba,sadness
0x64147b,sadness
0x4262d3,anger
0x255a65,surprise
0x20553a,sadness
0xa2f1b4,joy
0x819849,disgust
0x22d366,surprise
0x41dd21,disgust
0x625e78,disgust
0x06ebdb,surprise
0xd80016,surprise
0x489733,surprise
0xc4713f,surprise
0x0d7fed,disgust
0xcd6b3c,disgust
0x1c3b56,anger
0x8ec3d8,surprise
0x4f099f,surprise
0xdf0745,disgust
0x6c5a83,surprise
0x07f65e,disgust
0xe7f9b7,surprise
0xef6920,sadness
0xae2bc3,surprise
0x1d5c27,sadness
0x92ea4f,sadness
0xbdf57e,disgust
0x174213,fear
0x86df72,surprise
0x3e3661,sadness
0x9e4462,disgust
0x8e1940,disgust
0x7f5f31,surprise
0x76a581,surprise
0x0d9d64,anger
0x8be452,sadness
0xdd3fd5,surprise
0x5bc4ff,disgust
0xa98ceb,surprise
0xbfdf0d,surprise
0x8be15f,fear
0x65aa9c,surprise
0xd24361,disgust
0xa33d7a,disgust
0x7de798,disgust
0x87bb0e,anger
0x8dad95,surprise
0xf8760d,disgust
0xefc837,disgust
0xecadd4,surprise
0x41ac7e,disgust
0x14b295,surprise
0x19944d,surprise
0xcd2c28,joy
0xd10bb2,sadness
0x7f385a,surprise
0x8e14a2,fear
0x314895,sadness
0xc94cf9,disgust
0xfb50ef,disgust
0x95172b,surprise
0x74b757,surprise
0x5aab6d,surprise
0x1c0918,sadness
0xd5e3a4,sadness
0x76a178,disgust
0x01c08d,surprise
0x78bea9,disgust
0xfa992d,disgust
0xaaefa3,surprise
0xf4c50d,surprise
0x4ecae2,surprise
0xbb7641,sadness
0x8c53f7,disgust
0xf5ed46,surprise
0xf6067c,anger
0xe600f9,anger
0xe6d51a,surprise
0xd4d71d,surprise
0x6eae55,surprise
0xb36537,sadness
0x811756,surprise
0x48876a,disgust
0xfce28d,disgust
0x5f744c,surprise
0x41d228,surprise
0xc69c1f,disgust
0xc8021f,surprise
0x7a8220,surprise
0x4c361d,sadness
0x961025,sadness
0x257dc4,surprise
0xd9ffe2,surprise
0x2cf984,disgust
0xcd2a8c,disgust
0x137b0a,disgust
0x000ca7,surprise
0x6dbc2d,anger
0x64fae0,sadness
0x76c5c4,surprise
0xa28256,surprise
0x214236,fear
0x6aa46a,joy
0x490b79,surprise
0x8f683f,anger
0xbb134c,surprise
0x35bbd5,surprise
0xd3f839,surprise
0x12cd02,surprise
0x875050,surprise
0x5980a6,disgust
0xba792a,disgust
0xd0209e,sadness
0x0f056d,disgust
0x53558f,surprise
0x24544d,surprise
0x1f98e4,disgust
0xf63782,joy
0xc00419,disgust
0x5e6166,surprise
0xbc102e,anger
0xa521e0,fear
0xa747cc,sadness
0xf12734,sadness
0x60a374,anger
0x5e1b4a,surprise
0x5eb675,surprise
0xa25268,disgust
0x54139a,surprise
0x4919d4,disgust
0x404fb2,sadness
0x61d2fd,surprise
0x9ba661,sadness
0xdaa86f,joy
0x699fb3,fear
0x977293,disgust
0x29d9c1,surprise
0xcabf88,surprise
0xe4c05f,surprise
0x2a23ba,surprise
0x46e44f,surprise
0x75c8ab,disgust
0xec505a,sadness
0xcbbeb2,sadness
0xf601ea,surprise
0xead61b,surprise
0xaf758c,surprise
0x9bcc2f,disgust
0x8a7853,surprise
0x64c5a2,surprise
0xde8d48,surprise
0x25c823,surprise
0xdacc2e,surprise
0x056dbe,surprise
0xf76af4,surprise
0x783779,disgust
0x421eea,surprise
0x1234c3,disgust
0xd16e97,sadness
0x249d5e,sadness
0x26ed06,disgust
0x9a21c9,surprise
0x8875d8,surprise
0xa6b7de,surprise
0x9d7b7f,sadness
0x86be0d,surprise
0xbe81c7,surprise
0x0cb6e8,disgust
0x4ebc15,surprise
0xf41099,fear
0xcbb975,surprise
0x4b6875,anger
0x13c46b,surprise
0x475559,surprise
0x15ea25,sadness
0xcfe64b,surprise
0x7fd660,surprise
0x13900c,joy
0xc30786,surprise
0x90b121,disgust
0x7bfbca,sadness
0x0c4811,surprise
0x4310a1,surprise
0x54fbb3,disgust
0x78b66a,surprise
0x937453,fear
0x6effaf,surprise
0xf5763f,surprise
0xf7df5d,surprise
0x201080,surprise
0xe5c00d,disgust
0x321138,surprise
0xa5249a,disgust
0xf6665d,joy
0x0dc3cc,disgust
0x25dff9,surprise
0x280720,disgust
0x1a06ca,sadness
0xdfb8e6,surprise
0x3dda3f,surprise
0xdc54c0,surprise
0x1b7b78,surprise
0x4d99df,sadness
0x3b1459,surprise
0xf72023,anger
0x2a5213,surprise
0x754bc2,surprise
0xf5e4a4,disgust
0x8b62a1,fear
0x62ea7e,disgust
0x3190ab,sadness
0x0316a2,disgust
0xe92ed7,surprise
0x59816d,disgust
0x894834,surprise
0x4bfda9,disgust
0xa39d7d,disgust
0x2ab3a3,anger
0x59e23f,sadness
0x792dd4,surprise
0x20aec0,surprise
0xa20b5e,surprise
0x0ace3b,surprise
0xe847dc,anger
0xf5aab9,surprise
0xa75e3d,surprise
0x84e1b7,disgust
0x401ff5,surprise
0xbb4e4c,sadness
0x0489a3,sadness
0x749826,disgust
0xfa586f,disgust
0xf90271,surprise
0x5a1e96,surprise
0x2e7cd3,joy
0x833887,surprise
0x664e4e,surprise
0xc62b50,disgust
0xd2dad5,surprise
0x3cc546,joy
0x74eb15,surprise
0xf580f0,surprise
0xc339c7,sadness
0x6238c9,disgust
0xe60237,disgust
0x0cf942,surprise
0x571c5f,disgust
0xb73819,sadness
0xddf0fb,surprise
0x9aade4,surprise
0x0210aa,anger
0xa46a50,surprise
0xac54b3,surprise
0x98cb1a,disgust
0x534426,anger
0x9ee33a,surprise
0x25cc8a,disgust
0xb9c705,surprise
0x122f35,surprise
0x9ab8e7,sadness
0x009289,joy
0x7af300,surprise
0x903af7,disgust
0x498e89,surprise
0x5a6d9b,disgust
0x1fe6a5,surprise
0x71dd16,surprise
0xbeba4c,joy
0xebc00d,disgust
0x908db6,disgust
0xaecd50,sadness
0xe3e871,surprise
0x514f91,joy
0x153476,surprise
0xa854f5,sadness
0x8b9f91,disgust
0x7cdb9a,surprise
0x2c2f7c,surprise
0x4f25b7,surprise
0xba9115,surprise
0xf3fb15,surprise
0x4d8cf3,surprise
0xd6c7be,surprise
0x944aa1,disgust
0x301a0b,sadness
0xc246cd,surprise
0xbff61c,surprise
0x343773,disgust
0x23b7bd,disgust
0xc48038,joy
0xc7e027,surprise
0xa6afe7,sadness
0x6d4153,sadness
0x24543b,surprise
0xe0d9b9,surprise
0x7fb005,surprise
0x734ce5,surprise
0xcfd253,sadness
0x0e94de,surprise
0x44b7d7,surprise
0x211461,surprise
0xd83ede,anger
0xa49105,surprise
0x3f441d,joy
0x246799,surprise
0x518e60,joy
0x1e8558,surprise
0x919f8b,surprise
0x0927aa,anger
0x375085,disgust
0x9fcbec,surprise
0xee7d20,surprise
0xa0e3ef,sadness
0x3907ec,disgust
0x42cf36,surprise
0x24256b,sadness
0x618fa1,surprise
0xd199c9,disgust
0xce0eaa,surprise
0x9f470d,disgust
0x1d8e0b,disgust
0xbd4faa,surprise
0x6433c9,surprise
0xda63fe,surprise
0x84ef1d,joy
0x8db8b7,surprise
0x5c9b56,surprise
0x7c80e2,disgust
0xe10f42,surprise
0x25cb9f,sadness
0x4a77af,disgust
0x5fba76,surprise
0x25046a,disgust
0x057fab,disgust
0x1eaf4e,surprise
0xce3a74,surprise
0x585640,surprise
0xb18fba,disgust
0x3863fd,fear
0xef7449,disgust
0xe7a19a,surprise
0xfbacdb,sadness
0xa88c5e,sadness
0x69ea52,disgust
0xe14517,surprise
0x8dc865,surprise
0x40c3be,disgust
0x86c816,surprise
0xe1a5f7,joy
0xac349b,surprise
0xfbc028,sadness
0x66248b,disgust
0x872423,surprise
0x36222e,joy
0x46df80,surprise
0xee03bb,surprise
0x8aa720,surprise
0x10d2a8,disgust
0x7fde42,disgust
0xfb598c,disgust
0xd60b5e,surprise
0xac0910,surprise
0x001b2a,fear
0x661f43,disgust
0x326e3d,disgust
0x4dd722,surprise
0x10fe64,anger
0x8f4a25,sadness
0x9de3e6,disgust
0xced6c7,fear
0xe3ab39,anger
0x5a7e05,surprise
0x8885f4,anger
0x1da9fc,surprise
0xd9df9d,surprise
0xea9ee5,surprise
0xe3e275,joy
0x88a8eb,surprise
0xc5936d,surprise
0x28e353,surprise
0x3b9dee,fear
0x60c65f,surprise
0x4c311f,sadness
0xa09ae4,joy
0xac4c8d,surprise
0x56559f,surprise
0x25873b,sadness
0x78c711,disgust
0x88ae06,surprise
0x655d1a,sadness
0x766af1,surprise
0xa077bb,sadness
0xb62452,surprise
0x747dde,surprise
0x528907,disgust
0xe296e7,surprise
0x05547f,surprise
0xd93adf,disgust
0xfe77e2,disgust
0xdf9255,surprise
0xd15039,surprise
0x7ed482,surprise
0x716c93,surprise
0x54289c,surprise
0xd278a6,disgust
0x7e1099,surprise
0x0828f3,sadness
0x67d440,surprise
0x1c57c4,surprise
0xc505bf,anger
0x7c6b03,surprise
0x00eb29,surprise
0x234d8f,disgust
0xb9b37f,surprise
0xfc00bb,surprise
0xf52c44,sadness
0x3aab29,surprise
0x8725b8,disgust
0x2fd0cf,disgust
0xb25f92,sadness
0xd7dcb5,surprise
0xd64cc9,joy
0x781f8e,surprise
0x3483e3,disgust
0x50a572,surprise
0x086ec9,sadness
0xf7ef54,surprise
0xde6a74,surprise
0xefd756,fear
0x008ba9,surprise
0xdb57fb,surprise
0x62991e,surprise
0x91924b,surprise
0x2baa91,surprise
0x7df660,sadness
0xc3315c,sadness
0xe57577,surprise
0x53ea38,surprise
0x156c48,sadness
0xe475d9,surprise
0x38d1d0,fear
0x02d2dc,disgust
0x330907,anger
0x70b8c2,surprise
0xf32d2a,sadness
0x972683,surprise
0x3ee6e9,anger
0xb768eb,surprise
0x002133,disgust
0xa19277,surprise
0x17f13d,disgust
0x7aae4a,surprise
0xd32f40,disgust
0xe9353b,sadness
0x3196d9,disgust
0xacda0d,surprise
0xb53b18,surprise
0x59a739,fear
0x1a619c,surprise
0x1a1b3e,sadness
0xbcbc4e,surprise
0x9a8856,fear
0xe42657,sadness
0x6b0c4c,disgust
0xfbebf7,surprise
0x43d092,surprise
0x8c51a9,surprise
0x5fdde4,disgust
0x6699b9,sadness
0xfc77f0,surprise
0xb9a710,anger
0x70477d,sadness
0x248029,sadness
0x3d0f02,anger
0xcf2e1a,anger
0xdffc64,surprise
0x3a3e99,surprise
0x8fc4a2,sadness
0x74ca76,surprise
0xb8755c,anger
0x0fc2da,anger
0x0ce3a5,surprise
0x1fca4a,surprise
0x3c1778,anger
0xf2961a,surprise
0x05e443,disgust
0x38a9ca,surprise
0x2674d4,joy
0x7bd1d3,joy
0xec558f,disgust
0x3e6fa7,surprise
0xd2b110,surprise
0x10c1df,surprise
0x780739,anger
0x278777,fear
0x713df2,surprise
0x2da8cd,surprise
0x5acb22,disgust
0xddd2af,surprise
0xfd873f,disgust
0x49011d,surprise
0xeda44d,surprise
0x5946c9,surprise
0x95fe65,surprise
0xdab86d,surprise
0x8a72b1,anger
0xb629c7,disgust
0x7cb8b0,sadness
0x8a87f5,surprise
0x395cdd,surprise
0xf27319,surprise
0x3e7c4c,sadness
0x208f9b,disgust
0x643061,anger
0xa98bb6,surprise
0x327b19,surprise
0x488b6d,disgust
0x27a654,surprise
0x1e5515,surprise
0xd0bad2,joy
0xa19861,anger
0x632865,surprise
0xba1c1e,surprise
0x25eb95,surprise
0x7f5a8e,disgust
0xccb097,disgust
0x54022b,surprise
0x732ef5,surprise
0x108049,disgust
0xa8ee9f,fear
0x102a92,surprise
0xc5167d,surprise
0xfb80e6,anger
0x6bd26f,sadness
0xcc7adb,surprise
0x284bd6,surprise
0x95ca12,joy
0x00778d,surprise
0xc0163d,disgust
0xf9950d,anger
0x09e646,surprise
0x792c8d,anger
0x0c3f1d,disgust
0xd46a74,surprise
0xd6835b,sadness
0xeec742,surprise
0x1b9885,surprise
0xac58e8,disgust
0xf43f34,sadness
0x7d2fe6,disgust
0x5de45b,surprise
0xb9aa39,disgust
0xda188f,disgust
0x1aa27f,sadness
0x90a7d0,sadness
0x97424b,sadness
0x690905,disgust
0xbb31b9,surprise
0xefb45c,surprise
0xee7920,anger
0xfb257d,disgust
0xc898df,surprise
0xb06731,joy
0x59e933,fear
0x8ba20c,disgust
0xa0dae4,sadness
0x1dcb0c,surprise
0x7949f5,surprise
0xa94f2b,sadness
0x0366bd,anger
0xe01b63,surprise
0x53fe33,sadness
0x83bb7e,fear
0xc1892b,surprise
0xed9f5d,sadness
0x6d07d3,sadness
0xc7c69b,surprise
0xd2f815,anger
0xf8eef1,sadness
0xae6557,sadness
0xa8a2d0,surprise
0x0b3180,surprise
0xa82c40,surprise
0x2d32c0,disgust
0x222bda,disgust
0x104ad5,surprise
0xd3d455,joy
0x6aecf4,surprise
0xb9dde8,surprise
0x68fa08,disgust
0x2d7fb0,surprise
0x5bc012,disgust
0x65ddfe,disgust
0x2b804a,sadness
0xa027a2,sadness
0x53a32c,sadness
0xaead03,surprise
0x1e4f51,surprise
0x99f568,sadness
0xbc602a,disgust
0x5e635d,surprise
0x9960c1,anger
0x315f76,disgust
0xbfe6b2,surprise
0xfc6220,disgust
0x87ea0a,surprise
0x027dd4,surprise
0x276385,anger
0xd8bc0a,disgust
0x38508d,fear
0x1b9895,anger
0x6579ef,surprise
0x3206a7,surprise
0xfccd19,surprise
0x347472,surprise
0xd225fe,disgust
0x54fd4e,anger
0x6e1314,surprise
0x059533,surprise
0xd5afa8,surprise
0x44399b,surprise
0xc64ee9,surprise
0x6f3d4f,joy
0x2db8d7,anger
0x50ffa7,disgust
0xdd6271,surprise
0x04457e,surprise
0x32fb9c,surprise
0xa1eb46,fear
0x604f42,sadness
0x1bbafd,disgust
0x9b7dea,fear
0x7b8063,disgust
0x141d80,disgust
0x45090b,disgust
0xc79128,fear
0x54bed9,surprise
0xac3644,surprise
0xde7441,surprise
0xf5a038,surprise
0xb0390f,surprise
0xe39bcc,disgust
0xd5637a,surprise
0xb403e6,anger
0xd0d75b,surprise
0x3e8e15,surprise
0xfb5f05,sadness
0xf4bd89,sadness
0xe7cfd9,joy
0x160915,disgust
0x12ad67,joy
0xe1c28d,surprise
0x34de94,surprise
0x942ea1,disgust
0xa15f73,disgust
0x6eebbc,disgust
0x73339f,surprise
0xe41704,surprise
0xa81647,surprise
0xe53bd0,surprise
0x9a9ad7,fear
0xb5e3b7,surprise
